Entity,Buy/Sell,AgreedFx,Currency,InstructionDate,SettlementDate,Units,Price per unit
E1,B,0.128,XYZ,02 Jul 2018,02 Jul 2018,100,20
E1,S,0.128,HKD,02 July 2018,02 Jul 2018,110,5
E2,B,,JPY,02 Jul 2018,02 Jul 2018,10,220
E2,X,0.325,JPY,02 Jul 2018,02 Jul 2018,3,250
E3,B,0.078,CNY,02 Jul 2018,02 July 2018,220,12
E3,S,0.078,CNY,02 Jul 2018,02 Jul 2018,,14
E4,B,0.523,MXN,02 Jul 2018,02 Jul 2018,100,cost
E4,S,0.523,MXN,02 Jul 2018,,, 
E5,B,1,,02 Jul 2018,02 Jul 2018,150,35
E5,S,,USD,02 Jul 2018,02 Jul 2018,,40
