Entity,Buy/Sell,AgreedFx,Currency,InstructionDate,SettlementDate,Units,Price per unit
E1,B,0.128,HKD,02 Jul 2018,02 Jul 2018,100,20
E1,S,0.128,HKD,02 Jul 2018,02 Jul 2018,110,5
E2,B,0.325,JPY,02 Jul 2018,02 Jul 2018,10,220
E2,S,0.325,JPY,02 Jul 2018,02 Jul 2018,3,250
E3,B,0.078,CNY,02 Jul 2018,02 Jul 2018,220,12
E3,S,0.078,CNY,02 Jul 2018,02 Jul 2018,200,14
E4,B,0.523,MXN,02 Jul 2018,02 Jul 2018,100,23
E4,S,0.523,MXN,02 Jul 2018,02 Jul 2018,150,25
E5,B,1,USD,02 Jul 2018,02 Jul 2018,150,35
E5,S,1.5,USD,02 Jul 2018,02 Jul 2018,100,40
E6,B,0.890,AED,02 Jul 2018,06 Jul 2018,150,35
E6,S,0.890,AED,02 Jul 2018,06 Jul 2018,100,40
